Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]
1001100101000011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101001010100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100110011001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100110110001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110000101110 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100001101000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101011110111 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100001001001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110010000100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111011101001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101101110111 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111000010000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101011011110 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111101000100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111100001000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100001110011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100100000000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101010110000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101111011011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100010110001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110010001010 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111101100010 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110101000001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101100011100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110000110100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100010010001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111100010011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110101011111 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101011010001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110011011001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110001000101 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111101110001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111101000001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110110100101 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101010001111 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101010011001 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100010101101 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101001010110 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110101101010 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110010001011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101100000010 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101010010011 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001110101001100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101101110110 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001111010000110 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001100001010000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101110111000 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx
1001101000110100 0000 0 0 x 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxx xxx xxx 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x xxxxxxxxxxxxxxxx

